                       rg       rg max
time                                  
313.8              9.9389      35.0451
313.9             10.0878      32.9748
314.0             11.0986      54.3830
314.1             10.8977      49.7029
314.2             11.1449      54.3690
314.3              9.9098      32.6443
314.4             10.8218      32.1365
314.5             10.4431      33.8154
314.6             10.3112      28.7048
314.7             10.9582      49.5017
314.8             10.4356      50.6113
314.9             10.8073      45.6309
315.0             10.5974      48.1291
315.1             11.5017      44.4582
315.2             10.6590      43.6370
315.3             10.1104      43.0795
315.4              9.9117      35.0359
315.5              9.3217      31.0066
315.6              9.3825      30.8269
315.7              9.6096      44.2189
315.8              9.8467      35.9463
315.9              9.8160      35.5254
316.0             10.1055      40.2283
316.1             10.3586      43.4635
316.2             10.5935      45.6345
316.3             10.0437      46.8222
316.4             10.0260      46.7701
316.5              9.8758      43.3386
316.6             10.5227      40.8548
316.7             11.1054      40.3995
316.8             10.7492      34.4785
316.9             10.2943      37.7453
317.0             10.7315      37.6283
317.1             11.3386      37.1629
317.2             11.1557      36.3642
317.3             11.3550      29.4447
317.4             11.8840      28.7803
317.5             11.4415      28.2996
317.6             10.8983      25.6533
317.7             10.4318      25.8435
317.8             10.5383      24.3011
317.9              9.9531      21.0473
318.0             10.1318      19.0541
318.1             10.7934      57.1235
318.2              9.7732      23.5203
318.3              9.9653      21.9202
318.4              9.6351      25.8134
318.5              9.9278      24.5349
318.6              9.4398      27.8869
318.7              9.0962      25.1409
318.8             10.1893      35.6806
318.9             10.3129      61.2042
319.0              9.3140      38.7277
319.1              9.2781      37.9504
319.2              9.3080      33.4059
319.3              9.5730      40.4109
319.4              9.0771      40.1708
319.5              9.4997      40.5141
319.6              9.6196      47.1762
319.7             10.1614      51.0801
319.8             10.0771      38.4618
319.9             10.4329      34.9776
320.0              9.8907      38.1725
320.1              9.5001      38.4772
320.2              9.6538      42.6335
320.3             10.0462      41.5235
320.4             10.2016      43.5370
320.5             10.5026      44.3768
320.6             10.8033      41.3051
320.7             10.8594      29.0404
320.8             10.9246      39.7049
320.9             10.7013      37.8260
321.0             10.7827      51.1875
321.1             10.4667      39.6404
321.2             10.9112      38.2165
321.3             10.8376      34.7499
321.4             10.6082      27.5572
321.5             11.1541      49.5505
321.6             10.8820      31.6141
321.7             10.5387      49.5433
321.8             10.2552      45.3141
321.9             10.1786      49.8222
322.0             10.5215      53.9881
322.1             10.4349      53.8366
322.2             10.4216      47.9725
322.3             10.6051      43.5610
322.4             10.7591      38.7662
322.5             10.6706      53.1216
322.6             10.6900      52.3526
322.7             10.8519      53.7113
322.8             10.9350      23.2261
322.9             10.8030      55.8458
323.0             11.3577      55.9793
323.1             10.8869      32.8920
323.2             10.5758      32.7783
323.3             11.4331      58.7979
323.4             11.3743      56.4663
323.5             10.7274      54.3935
323.6             10.0548      55.2907
323.7             10.9200      55.2214
323.8             11.0427      54.7901
323.9             10.0149      56.2633
324.0             10.7173      55.7724
324.1              9.4857      20.1786
324.2             10.5698      53.9718
324.3             10.7584      43.6632
324.4             10.8624      44.9690
324.5             11.0088      54.9659
324.6             10.4229      47.8677
324.7             10.8173      51.5732
324.8             11.0993      50.7438
324.9             11.0384      46.0639
325.0             11.0418      46.7145
325.1             11.2119      27.9128
325.2             10.9477      24.9721
325.3             11.3794      26.7729
325.4             12.1093      23.5732
325.5             11.9146      50.9529
325.6             11.7202      47.4336
325.7             11.5499      42.0085
325.8             12.1153      41.2728
325.9             12.1860      40.1137
326.0             12.4809      40.2578
326.1             11.9293      39.3630
326.2             11.9600      41.2078
326.3             12.2063      43.2508
326.4             11.7145      44.7945
326.5             12.1750      52.7265
326.6             11.7947      36.5757
326.7             11.1715      37.8872
326.8             11.1691      45.6230
326.9             11.8086      43.0330
327.0             11.9091      44.6577
327.1             10.9744      45.3388
327.2             10.6920      28.9206
327.3             10.8289      40.6833
327.4             10.4584      50.8391
327.5              9.9969      48.9924
327.6              9.4773      44.1201
327.7              9.8330      39.4673
327.8              9.6930      43.7829
327.9             10.1786      45.7277
328.0              9.5207      42.5580
328.1              9.5935      42.2904
328.2              9.4657      46.9067
328.3             10.3172      48.2802
328.4             10.3364      40.4270
328.5             11.1222      43.0747
328.6             11.2896      45.2114
328.7             11.5393      43.5960
328.8             11.2941      42.1507
328.9             11.1139      39.1377
329.0             11.1807      34.0089
329.1             10.9507      46.2370
329.2             10.8070      45.0909
